Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
1.5,40.2606238991749,63.94816147683531,6.309966949472951,106.06153588587536,48.961682755576525,105.8532282807163,-17.68903923645542,14.14374965970386,-27.069710269517387,654.2440667578171,9.61729726404127,-3.1745179716384087,51.234438502618445,165.13172770693393,49.15078592081847,47.93433838651465,43.99999475178026,93.6711844639036,36.62201792791926,16.838329542624365,92.38235502871457,94.91876477830748,61.775895129622825,73.03482474764921,-7047.0,256.4014548431923,88.12765452433932,68.42061167128185,65.88922501609098,12.39844771938747,51.03125259023263,35.839315206097936,66.05671936938997,35.7639847432667,63.939091079054336,53.108532289922984,13.021101694715984,-15.779663592408461,44.23690980130449,63.92431335098915,26.526387118888103,75.14136708002181,51.61459414750796,30.833089762225825,45.123686364200644,18.19400235566831,64.17880169611621,28.77181539247575,72.6033147934275,14.114759157231806,31.00748408859877
1.6500000000000001,-1.5203487265854179,57.13559609106093,18.66891231613345,72.00711457880341,1.0694399339908607,114.09589009867176,-1.0155742923179716,11.293469061028873,7.07703089062959,581.3700419502667,36.85600385079111,6.555730955655019,87.27175855253192,154.3713544471956,11.079248444006485,92.93500730625527,8.99999465199678,65.79877111649856,60.67238297678941,78.91628333364133,68.3886428456052,32.08122931353671,43.86022156054654,40.47946942569462,-6978.0,245.45610340970484,57.34555694873528,30.628249956998886,59.279373174786066,6.7982568392015565,47.07068575053492,53.840651068544474,22.98473514325897,55.85416773539568,59.112939877064576,33.22424653375095,74.95174557847326,14.02415824569675,49.91878862554414,76.92498057260468,47.53871709064299,94.15581209781504,7.9193242288461505,12.908612445414953,22.214965345531475,-3.8115253114028924,50.68788941866172,66.37247136243144,77.67755367600745,11.517219873343993,43.91087386486581
1.7999999999999998,66.55102657778012,101.32303070528656,29.02785768279395,59.952693271731476,65.2058632506479,104.33855191662722,-13.352548140189576,22.556662521603357,-10.70542847696125,535.4960171427164,7.094710437540947,28.35346302855685,109.30907860244542,136.61098118745724,60.0077109671945,134.9356762259959,103.99999455221331,85.92635776909351,78.72274802565957,46.9942371246583,69.39493066249584,59.24369384876596,105.94454799147026,25.924114103740017,-6768.0,288.5107519762173,95.56345937313122,52.835888242715924,29.669521333481164,46.31777300957649,28.110118910837212,75.84198693099101,25.91275091712797,21.94435072752466,58.286788675074824,68.33996077757891,47.882389462230535,-12.172019916198042,90.60066744978378,73.92564779422021,48.55104706239787,107.17025711560828,53.224054310184336,0.9841351286040805,75.3062443268623,37.028427085010655,48.19697714120721,54.973127332387136,103.75179255858741,23.91968058945618,3.8142636411328574
1.9500000000000002,48.62240188214565,79.51046531951215,-1.6131969505455501,106.89827196465953,52.34228656730491,140.5812137345827,1.1692611465692337,3.8198559821778453,-44.59525913637413,471.6219923351658,-23.66658297570922,17.151195101458683,124.34639865235891,130.8506079277189,10.936173490382512,103.93634514573652,60.99999445242983,97.05394442168847,72.77311307452972,26.072190915675264,76.4012184793865,42.40615838399519,49.02887442239397,73.3687587817854,-6212.0,269.5654005427298,108.78136179752718,77.04352652843298,38.059669492176255,26.83728917995144,27.149552071139503,73.84332279343757,65.84076669099697,54.03453371965364,69.46063747308506,32.45567502140688,6.813033345987809,21.377866515079184,21.282546274023417,65.92631501583574,22.56337703415275,101.18470213340152,29.52878439152252,36.093639841966045,10.397523308193122,22.868379481424206,57.706064863752715,30.573783302342825,34.82603144116736,29.322141305568366,26.7176534173999
2.0999999999999996,23.693777186511177,40.697899933737745,73.17086286503354,64.8438506575876,67.47870988396193,113.82387555253815,41.703063741555155,2.1219722189030854,-8.934511253630289,411.7479675276154,2.2930663629838577,-39.05107282563949,105.3837187022724,156.09023466798058,16.864636013570525,113.93701406547716,37.99999435264637,75.18153107428344,54.823478123399866,-0.849855293307769,71.40750629627718,70.56862291922444,21.113200853317686,20.813403459830802,-5910.0,259.6200491092422,60.99926422192314,77.25116481415003,12.449817650871346,23.356805350326383,46.18898523144179,84.84465865588412,81.76878246486596,36.12471671178262,82.63448627109528,50.571389265234856,23.812575412523614,48.927752946356414,54.96442509826308,69.92698223745128,34.57570700590764,100.19914715119475,14.833514472860706,34.20314455532801,46.48880228952394,66.70833187783776,41.2151525862982,104.17443927229851,36.900270323747314,67.72460202168055,80.62104319366695
2.25,54.7651524908767,81.88533454796337,50.95492268061261,128.78942935051566,79.61513320061897,131.06653737049362,20.23686633654107,-19.55421341772847,1.6366304909875646,386.873942720065,20.27617841776275,1.2666287332374004,67.4210387521859,149.32986140824224,0.7930985367585404,78.93768298521779,62.99999425286289,88.30911772687841,64.87384317227,30.0392295544016,110.41379411316784,85.73108745445369,61.197527284241396,-2.7419518621238055,-5888.0,225.6746976757546,96.2171666463191,18.458803099867083,-8.16003419043355,33.87632152070132,45.228418391744086,56.845994518330684,32.69679823873497,8.214899703911595,55.80833506910553,34.68710350906284,40.812117479059424,31.47763937763364,85.64630392250274,56.92764945906682,82.58803697766253,104.21359216898799,22.138244554198884,34.31264926868997,38.580081270854755,75.54828427425132,35.724240308843704,47.77509524225421,45.97450920632727,42.12706273779274,55.524432969934
2.4000000000000004,61.83652779524224,112.07276916218899,32.73898249619169,121.73500804344371,58.751556517275986,118.30919918844907,28.770668931526977,36.56152622304715,37.22416441588562,348.99991791251455,9.259290472541643,-12.402319220559885,90.45835880209937,119.56948814850392,47.743932698845484,94.93835190495842,31.999994153079427,88.43670437947337,61.924208221140134,43.92831440211098,92.42008193005849,40.89355198968292,34.28185371516511,5.658844893299666,-5778.0,182.729346242267,87.43506907071506,48.66644138558415,27.086845014908377,38.39583769107626,84.26785155204638,107.84733038077724,66.62481401260396,3.3050826960405786,38.98218386711577,-21.197182247109183,-9.188340454404774,29.027525808910866,81.32818274674239,26.928316680682357,72.6003669494174,115.22803718678121,39.44297463553706,25.422153982051917,31.67136025218558,69.38823667066487,20.233328031389192,43.375751212209906,68.04874808890722,31.52952345390493,21.427822746201045
2.55,-3.092096900392228,21.26020377641464,81.52304231177078,98.68058673637178,77.88797983393302,108.55186100640452,39.30447152651289,-3.3227341361772176,-11.188301659216325,314.125893104964,17.242402527320543,-23.20923033811374,47.49567885201286,119.80911488876559,44.69476686093243,92.93902082469906,55.99999405329596,50.56429103206833,87.97457327001028,44.817399249820355,88.42636974694913,53.05601652491215,0.36618014608882854,40.05964164872314,-5660.0,195.7839948087793,49.65297149511102,70.8740796713012,19.333724220250296,61.915353861451194,69.30728471234868,49.848666243223775,74.55282978647298,6.429069536251344,-10.843967334873987,65.52213073204803,24.698249122314106,46.577412240188096,58.01006157098203,80.92898390229789,56.61269692117229,53.24248220457444,15.74770471687524,47.53165869541387,18.762639233516396,42.22818906707842,-6.257584246065321,66.9764071821656,33.122986971487165,71.93198417001712,16.331212522468086
2.7,41.39402388856704,83.4476383906403,90.30710212734985,89.62616542929983,94.02440315059005,138.79452282435997,8.838274121498813,24.758615531098478,-65.71305604460144,322.25186829741335,-26.774485417900564,40.714202683995055,97.53299890192636,91.04874162902726,-6.354398976980628,62.93968974443968,67.9999939535125,61.69187768466329,26.02493831888043,35.70648409752973,51.43265756383978,54.218481060141386,12.457415449956226,1.4604384041466076,-5715.0,199.83864337529155,34.87087391950696,101.08171795701828,23.58060342559223,67.43487003182614,48.34671787265097,39.85000210567033,41.48084556034198,33.61741143767796,43.93367897226993,9.241443711205214,-0.41516130096701165,55.12729867146532,46.69194039522169,49.92965112391342,100.62502689292717,81.25692722236768,24.052434798213405,64.64116340877581,19.853918214847205,66.06814146349197,63.08233729263083,88.5770631521213,61.19722585406712,41.33444488612932,13.234602298735133
2.8499999999999996,64.8801446775263,87.63507300486592,105.09116194292893,105.5717441222279,43.16082646724707,111.03718464231542,13.461866496072837,3.8399651983741734,-5.902412620612306,283.3778434898627,6.886794807312768,26.63763570610386,94.57031895183988,95.28836836928895,24.055843561491155,97.94035866418031,57.99999385372903,58.81946433725825,78.07530336775059,27.59556894523911,98.43894538073043,62.38094559537063,51.54865075382362,0.8775224953144303,-5641.0,78.89329194180391,9.088776343902921,37.289356242735366,23.827482630934156,39.95438620220107,72.38615103295326,24.85133796811688,62.40886133421098,10.80575333910457,-17.288674720586158,14.055487524806956,9.466826290309953,-6.322814897257459,-3.626180780538647,44.93031834552897,51.63735686468203,90.2713722401609,27.357164879551583,15.75066812213776,17.94519719617802,55.90809385990553,49.422258831327,72.17771912207701,33.27146473664706,69.7369056022415,35.13799207500218
3.0,64.36626546648557,98.82250761909151,45.875221758508026,115.51732281515595,34.29724978390409,130.27984646027085,22.22098865150536,-5.039389625473888,-15.150980894419078,220.50381868231193,-6.383024489739654,24.56106872821266,104.6076390017534,122.52799510955063,10.466086099962943,106.94102758392094,59.999993753945574,48.9470509898532,116.12566841662075,52.4846537929485,78.44523319762109,51.54341013059988,19.639886057691022,-0.6951574985902909,-5437.0,49.947940508316265,50.30667876829888,55.49699452845245,42.07436183627608,19.47390237257602,34.42558419325556,65.85267383056343,61.33687710807999,29.994095240531184,29.622165993506314,14.869531338408706,17.34881388158692,23.10907971488181,57.42820898442602,41.93098556714451,62.64968683643691,73.28581725795412,29.661894960889768,74.86017283549971,12.036476177508838,50.74804625631908,42.76218037002317,68.7783750920327,35.345703619227024,51.139366318353694,69.04138185126922
3.1500000000000004,44.85238625544484,33.00994223331713,77.65928157408712,23.462901508083995,23.433673100561123,115.52250827822631,20.98011080693788,-3.9712006411738123,-50.55176261314903,195.6297938747614,-19.72158488219261,3.4845017503214635,73.64495905166692,82.76762184981229,28.87632863843473,91.94169650366157,51.99999365416211,29.07463764244816,31.176033465490903,71.37373864065788,79.45152101451174,-2.2941253341708716,10.73112136155842,44.72293681933315,-4926.0,88.00258907482868,39.52458119269484,101.70463281416953,54.321241041618,20.993418542950963,18.465017353557858,109.85400969300997,0.26489288194899885,-2.8175628580422014,39.533006707598794,-2.316424847989545,3.2308014728638854,22.540974327021075,82.48259874939069,47.931652788760054,46.66201680819179,22.300262275747357,30.966625042227953,48.969677548861654,31.127755158839655,36.58799865273263,18.10210190871934,61.37903106198841,32.41994250180697,48.54182703446588,23.944771627536273
3.3000000000000003,25.33850704440411,68.19737684754276,32.44334138966621,97.40848020101205,40.57009641721815,87.76517009618176,-9.260767037629599,0.055675491773889974,-10.463011509186948,157.75576906721096,15.711056416373637,21.44471293309013,90.68227910158043,146.00724859007397,37.28657117690652,91.94236542340218,55.99999355437865,75.20222429504312,52.226398514361065,55.26282348836727,115.45780883140237,74.64609537907697,48.82235666542582,34.14103113725658,-4549.0,118.05723764134103,27.742483617090798,79.91227109988661,55.56812024695993,52.512934713325905,53.50445051386015,78.85534555545652,-12.80209013453198,-14.65959864623364,25.443847421691267,2.467411461911908,-16.85274451555136,3.9728689391603424,35.53698851435537,25.932320010375598,23.674346779946667,63.31470729354058,33.27135512356614,28.079182262223604,44.21903414017047,31.427951049146188,-5.557976552584478,51.97968703194411,24.494181384386927,38.94428775057808,59.84816140380332
3.4499999999999997,30.824627833363394,33.38481146176835,2.2274012052453074,105.3540588939401,-3.2934802661248206,119.00783191413718,-9.60010865033474,28.083127590058744,-84.47935393041841,148.88174425966042,-11.856302285060117,48.4049241158588,108.71959915149395,138.24687533033563,54.696813715378305,60.94303434314281,34.999993454595185,88.32981094763807,58.27676356323124,82.15190833607664,139.464096648293,52.58631609232481,30.91359196929322,22.559125455180023,-5102.0,104.11188620785339,38.96038604148677,92.11990938560369,21.814999452301855,30.03245088370084,37.543883674162444,68.85668141790306,30.721913871338415,-23.67434603056777,43.35468813578374,11.28065823362877,28.833929504518345,46.46044690689777,43.59137827932007,50.932987231991135,67.68667675170155,40.32915231133381,24.576085204904317,88.18868697558554,41.310313121501295,70.26790344555974,12.630395033959047,40.58034300189982,27.56842026696688,40.34674846669027,50.751551180070365
3.5999999999999996,42.31074862232267,46.572246075993974,67.03735028704736,54.29963758686816,23.600152675673577,175.25049373209262,-11.041779924918288,-25.889420311656398,-73.35320349848904,165.00771945210988,6.444171753453862,17.365135298627465,34.75691920140747,78.48650207059731,45.10705625385009,131.94370326288345,66.99999335481174,38.45739760023301,31.327128612101404,89.04099318378604,106.47038446518366,92.52653680557265,69.00482727316061,0.9772197731034638,-5436.0,104.16653477436569,66.17828846588273,94.32754767132077,68.06187865764377,40.551967054075774,48.58331683446474,95.85801728034961,28.245917877208807,-9.987801643859893,2.265528849876219,-4.7923674755001,22.52060352458805,43.94802487463521,90.64576804428474,48.93365445360668,51.699006723456435,34.343597329127036,29.880815286242495,84.29819168894747,31.40159210283212,46.10785584197329,9.818766620502586,18.180998971855523,33.64265914954683,71.74920918280247,30.654940956337406
3.75,71.79686941128195,35.7596806902196,34.847299368849406,55.24521627979621,44.49378561747198,119.49315555004807,2.3982155667959404,14.856276033749765,-46.97069435551094,159.13369464455945,24.809752001835108,0.4997463257353427,46.794239251321,173.726128810859,26.517298792321878,99.94437218262406,87.99999325502827,38.58498425282796,22.377493660971552,76.93007803149543,93.47667228207433,55.466757518820486,27.096062577028015,41.40672703678156,-5466.0,126.22118334087804,28.396190890278703,69.53518595703785,34.30875786298569,55.0714832244507,49.622749994767034,126.85935314279615,12.7699218830792,-8.415622931910885,25.220293053066463,13.067401623195558,62.20727754465776,47.435602842372646,55.70015780924942,29.934321675222215,38.71133669521131,27.358042346920257,23.185545367580673,51.407696402309405,25.492871084162942,54.94780823838685,41.007138207046125,44.781654941811226,53.71689803212678,14.151669898914662,62.558330732604446
3.9000000000000004,28.282990200241215,48.94711530444522,-1.3427515493485558,81.19079497272426,56.38741855927037,121.73581736800352,28.863226362765204,37.75252924371344,-51.06278263819715,113.25966983700891,-23.82466774978364,17.639717624746837,56.83155930123452,129.96575555112068,18.927541330793666,96.9450411023647,101.99999315524482,61.712570905422915,37.427858709841715,64.81916287920481,114.48296009896498,97.40697823206833,36.187297880895414,54.83623430045966,-5268.0,76.2758319073904,19.614093314674676,66.74282424275493,63.555637068327606,107.59099939482562,48.66218315506933,84.86068900524269,39.44712722144469,-2.939057418845284,33.1750572562567,40.927170721891216,2.893951564727466,32.923180810110075,49.7545475742141,41.93498889683776,-0.27633333303381846,37.37248736471348,64.49027544891885,47.51720111567134,26.584150065493766,15.7877606348004,22.195509793589657,4.382310911766929,48.79113691470672,19.55413061502685,44.461720508871494
4.050000000000001,106.76911098920048,51.134549918670814,35.33641574721004,-1.8636263343476962,65.28105150106877,151.97847918595897,37.32823715873447,9.64878245367711,-113.67129623601764,74.38564502945826,-9.74441689971827,17.95717572366253,58.86887935114804,147.20538229138236,45.33778386926545,96.94571002210532,58.999993055461374,48.84015755801788,-7.521776241288123,84.70824772691421,110.48924791585563,54.347198945316165,26.27853318476281,36.265741564137755,-4675.0,132.33048047390275,50.831995739070635,77.95046252847202,30.802516273669525,29.110515565200537,34.70161631537162,67.86202486768924,50.124332559810185,21.505286794974502,76.12982145944693,36.78693982058688,3.611955264336326,21.410758777847512,12.808937339178769,24.935656118453295,8.685787928312585,13.3869323825067,39.79500553025703,31.626705829033277,9.675429046824597,31.627713031213954,55.38388138013319,8.09488215211065,76.86537579728666,10.956591331139045,75.36511028513854
4.199999999999999,26.255231778159754,71.32198453289644,15.015583043768629,88.0189623047035,66.17468444286717,79.22114100391441,14.79324795470373,-5.355761033198117,-96.43991773800008,80.5116202219076,-11.772499516003567,44.455559568785006,43.90619940106157,132.44500903164405,67.74802640773724,118.94637894184595,72.99999295567793,87.96774421061285,6.93201573724032,88.59733257462361,95.49553573274629,46.287419658564005,36.369768488630214,42.69524882781585,-2316.0,14.385129040415052,48.04989816346661,48.1581008141891,22.049395479011444,22.63003173557545,59.74104947567392,66.8633607301358,67.80153789817568,20.949631008794288,83.08458566263718,31.64670891928254,16.36882034430373,25.898336745584942,22.863327104143465,47.93632334006884,73.64790918965898,52.40137740029993,15.099735611595207,80.73621054239521,1.7667080281554135,34.46766542762751,18.572252966676736,20.931645084798944,32.93961467986661,-2.6409479527487676,46.26850006140559
4.35,26.741352567119023,98.50941914712206,40.694750340327225,73.9015509437547,106.06831738466558,161.46380282186988,57.409733026136706,5.582958000579637,-93.1908819653541,41.63759541435695,10.066655545471168,37.95394341390748,34.94351945097509,116.68463577190575,68.15826894620902,38.947047861586576,71.99999285589448,88.0953308632078,68.54698794839202,14.486417422332998,96.50182354963695,79.22764037181184,14.46100379249761,27.12475609149395,3862.0,73.4397776069273,29.26780058786258,47.36573909990618,10.296274684353364,63.14954790595036,39.78048263597621,101.86469659258236,61.47874323654118,30.393975222614074,42.03934986582741,52.506478017978196,-7.874314575728861,40.38591471332237,7.917716869108133,123.93699056168438,48.610030451005386,64.41582241809314,19.404465692933385,70.84571525575716,27.03217338576387,40.30761782404106,16.760624553220268,32.76840801748724,3.013853562446563,23.627470490881716,48.17188983767264
4.5,58.22747335607829,-1.303146238652289,19.37391763688582,63.784139582805906,57.96195032646398,90.70646463982531,77.02621809756968,-19.420140186714832,-85.8911411051719,27.763570606806297,-4.993072936905936,-6.547672740970043,26.98083950088862,150.92426251216742,51.56851148468081,72.94771678132722,55.99999275611103,48.22291751580278,53.16196015954371,65.37550227004239,71.50811136652763,100.16786108505968,-0.4477609036349919,55.55426335517204,10110.0,100.49442617343954,68.48570301225855,75.57337738562326,33.54315388969529,34.66906407632527,45.8199157962785,68.86603245502891,52.155948574906674,-21.161680563566136,8.994114069017641,55.36624711667386,1.7845392132197158,29.873492681059805,61.09103065105981,57.93765778329993,92.5721517123518,57.43026743588636,29.70919577427155,89.95521996911909,56.29763874337233,31.147570220454615,11.948996139763807,31.605170950175534,77.14030355892919,25.895888934512197,66.07527961393967
4.65,40.71359414503757,124.41997632222191,36.05308493344442,93.66672822185711,64.8555832682624,63.94912645778075,17.642703169002644,-33.635788528890906,-135.46593579913747,27.889545799255416,3.8924997798475225,1.8776904752492918,0.018159550802138824,139.1638892524291,81.97875402315259,76.94838570106785,76.99999265632758,46.35050416839775,32.77693237069539,72.26458711775177,126.51439918341829,40.10808179830751,46.634319557744476,-5.016229381149863,8042.0,153.54907473995183,35.70360543665453,47.78101567134034,51.7900330950372,71.18858024670018,39.859348956580796,71.86736831747547,58.83315391327216,-14.986812357734951,19.07284446103889,58.22601621536952,30.463236784299173,28.36107064879724,59.26434443301149,46.93832500491548,29.534272973698187,50.44471245367957,-1.9860741443902867,61.06472468248103,56.56310410098079,32.98752261686817,61.13736772630736,49.44193388286382,36.266753555411825,0.1643073781426736,62.97866939020672
