Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
1.6500000000000001,355.5270549720032,210.75422816419868,240.16195697809457,188.047821611344,170.9410610409302,167.00966055690623,171.05275207975913,175.97751079326343,170.1700040667244,179.06315342777793,55.79180389272158,154.1439106281445,177.0852556380221,147.47560185044043,363.6902522526345,273.3340157471487,209.75941945814722,220.64664759693667,187.78564799952582,168.90855100316037,176.97805120445466,186.95634782309722,37.1015826315668,50.404907267611534,-2.834604282494638,988.0926321680317,190.94074580106806,191.87079525711505,197.83860045920684,175.2949982551389,197.82815407692163,192.8443415444077,66.26959165554402,175.91908745397726,178.14902123362188,167.538578381541,40.1226406912171,186.77515658297446,5.558481424933465,-24.23691134041121,45.758918080364154,126.29603616813755,22.6580266101734,66.1723610747653,33.055349224228664,154.08598266578372,37.17748964639512,78.30748752357657,179.07450049538156,180.82747856293315,6.039884386066237
1.7999999999999998,337.56740455751964,209.0827046009494,255.2087803411261,186.05967483495408,165.9542536677384,164.02198251811842,171.06453830576845,174.9902345672483,163.18031693678404,170.07480569497145,57.694517349258994,150.1545583891795,182.12054932927677,145.49644207646588,365.32658227931904,274.3911066953088,215.77488906038616,216.66352352720313,188.80078271988583,174.9221454184841,182.99077501482518,193.9693394904567,35.390119459936216,64.07961822198199,-125.26834985976211,947.9687711415802,190.95393840665128,198.88485843733014,185.85306544916244,175.32777125114532,194.842753022661,177.85873959134102,64.75226694751633,189.9325479195816,183.15960200918468,173.56828850302804,39.01095138587295,191.79042525608602,-5.263873886027225,-19.269240146999437,38.327006041169156,127.30474161427468,20.21025432086931,70.25071036655335,34.62932574550069,141.09736715179167,41.99399751041432,63.31316488745448,181.08601886743406,196.84207746319044,-3.1429063159473154
1.9500000000000002,342.60775414303606,209.41118103770015,251.25560370415764,192.07152805856413,186.96744629454662,160.0343044793306,177.07632453177774,178.00295834123318,163.19062980684367,171.08645796216493,63.59723080579641,147.1652061502145,175.15584302053142,142.51728230249134,355.96291230600355,265.44819764346886,213.7903586626251,215.68039945746963,186.81591744024584,177.93573983380784,183.00349882519566,191.98233115781613,25.678656288305643,50.75432917635244,-220.36121019100074,905.8449101151286,195.9671310122345,194.89892161754526,194.86753043911804,194.36054424715172,201.8573519684003,193.8731376382744,66.23494223948867,198.94600838518593,181.17018278474748,173.59799862451513,49.89926208052881,193.8056939291976,6.8478210202023835,-29.63849100305879,40.895094001974165,119.31344706041182,15.762482031565224,61.32905965834139,37.20330226677271,142.10875163779963,42.810505374433525,69.31884225133238,178.0975372394866,176.85667636344775,9.639204149118788
2.0999999999999996,340.64810372855254,199.73965747445092,253.30242706718917,181.08338128217423,173.98063892135482,167.04662644054278,167.08811075778706,176.01568211521806,176.20094267690334,175.0981102293584,57.49994426233381,154.17585391124948,181.19113671178607,138.5381225285168,349.59924233268816,280.5052885916289,202.80582826486403,217.69727538773617,192.83105216060588,179.9493342491316,180.01622263556615,198.9953228251756,17.967193116675062,58.42904013072288,-227.04226024562058,871.7210490886771,184.98032361781773,198.9129847977604,185.88199542907367,176.39331724315812,199.87195091413966,188.88753568520778,54.717617531461,185.9594688507903,178.1807635603103,170.6277087460022,37.78757277518466,196.8209626023092,1.9595159264319904,-28.684085271409458,55.463181962779174,128.32215250654897,22.314709742261133,77.40740895012945,39.77727878804473,146.1201361238076,45.62701323845273,62.32451961521029,175.1090556115391,195.87127526370503,12.421314614184892
2.25,327.688453314069,200.0681339112016,253.3492504302207,190.09523450578433,163.99383154816303,164.058948401755,172.0998969837964,167.02840588920296,165.211255546963,175.10976249655192,51.402657718871225,143.1865016722845,183.22643040304072,147.55896275454222,342.2355723593728,270.562379539789,212.82129786710297,216.71415131800268,187.8461868809659,178.96292866445538,174.02894644593673,186.0083144925351,20.255729945044486,65.10375108509335,-141.47483326538486,829.5971880622253,189.993516223401,186.92704797797555,198.89646041902935,182.42609023916455,190.88654985987907,201.90193373214115,63.20029282343334,181.97292931639464,172.19134433587314,170.6574188674893,44.67588346984051,184.83623127542083,5.071210832661599,-22.36589171814478,47.031269923584176,130.33085795268613,35.866937452957046,55.48575824191748,38.35125530931675,141.13152060981562,35.443521102471934,74.3301969790882,171.12057398359167,198.88587416396234,8.203425079250994
2.4000000000000004,326.7288028995855,204.39661034795236,252.3960737932523,191.10708772939444,161.00702417497124,161.07127036296723,165.11168320980576,185.04112966318783,172.22156841702267,180.1214147637454,51.30537117540864,152.1971494333195,166.2617240942954,138.57980298056765,331.87190238605723,273.6194704879491,210.83676746934194,208.7310272482692,190.86132160132593,179.97652307977913,172.0416702563072,197.0213061598946,29.54426677341391,61.778462039463804,-162.84907169932148,786.4733270357735,191.00670882898422,198.94111115819067,193.910925408985,180.45886323517098,190.90114880561842,184.91633177907454,61.68296811540567,178.98638978199898,174.20192511143597,182.68712898897638,36.56419416449636,175.85149994853245,-2.8170942611087924,-14.467015450230178,42.59935788438919,137.3395633988233,27.419165163652956,61.56410753370551,39.925231830588764,142.1429050958236,43.260028966491134,63.33587434296611,177.1320923556442,193.90047306421965,1.9855355443170977
2.55,331.769152485102,224.72508678470308,260.44289715628383,196.1189409530045,175.02021680177944,159.08359232417945,163.12346943581508,162.0538534371727,169.2318812870823,170.1330670309389,55.20808463194605,150.2077971943545,173.29701778555008,139.60064320659308,329.5082324127417,261.67656143610924,206.85223707158084,218.74790317853572,190.8764563216859,170.99011749510288,175.05439406667776,193.03429782725405,25.832803601783333,53.453172993834244,-162.56426235719982,766.349466009322,183.0199014345675,194.95517433840578,201.92539039894064,177.49163623117738,203.91574775135777,185.93072982600788,62.16564340737799,185.9998502476033,180.21250588699877,179.71683911046347,44.45250485915221,193.86676862164404,5.261936498647405,-20.788228140928254,48.167445845194194,125.34826884496042,26.971392874348865,68.64245682549354,37.49920835186077,144.15428958183156,36.076536830510335,72.341551706844,180.14361072769674,195.9150719644769,5.767646009383201
2.7,327.80950207061846,206.05356322145386,254.48972051931543,180.13079417661461,168.03340942858765,160.09591428539167,160.1352556618244,165.06657721115758,166.24219415714194,159.14471929813237,58.11079808848347,136.2184449553895,177.3323114768048,145.62148343261848,325.14456243942607,249.73365238426936,211.86770667381978,208.76477910880226,196.89159104204592,177.00371191042663,174.06711787704828,186.0472894946135,31.121340430152753,61.1278839482047,-109.61472785247315,716.2256049828707,190.03309404015073,184.9692375186209,194.9398553888963,180.52440922718384,186.93034669709712,193.9451278729412,57.64831869935031,189.01331071320766,174.2230866625616,165.74654923195055,35.340815553808056,180.88203729475563,1.3409672584036016,-10.481143707705087,46.735533805999204,131.35697429109754,22.523620585044775,70.72080611728157,42.07318487313279,146.16567406783952,49.893044694529536,80.34722907072191,173.15512909974925,182.92967086473416,-1.4502435255506962
2.8499999999999996,323.84985165613494,203.38203965820458,243.53654388234696,186.14264740022472,164.04660205539585,157.10823624660384,171.14704188783372,177.07930098514245,157.25250702720157,173.15637156532586,66.01351154502089,158.22909271642447,169.3676051680595,150.64232365864387,325.78089246611046,252.79074333242949,209.88317627605872,215.78165503906877,191.90672576240593,175.01730632575038,185.07984168741876,185.06028116197297,31.409877258522172,65.80259490257514,-122.06891998595574,696.1017439564191,183.04628664573391,191.983300698836,194.95432037885192,177.5571822231903,214.94494564283647,186.95952591987458,66.13099399132264,186.02677117881197,175.23366743812434,171.77625935343767,46.61839845005251,189.89730596786723,-5.566449372769178,-3.3170021821730415,46.303621766804206,119.36567973723469,29.07584829574069,71.79915540906963,41.647161394404804,138.17705855384747,44.709552558548744,66.35290643459982,172.16664747180172,192.94426976499145,9.316188501135134
3.0,310.89020124165137,192.71051609495532,243.58336724537855,184.15450062383482,175.05979468220409,167.12055820781603,172.1588281138431,178.09202475912736,149.2628198972612,163.16802383251937,57.91622500155832,158.2397404774595,180.40289885931418,153.66316388466927,326.41722249279485,258.8478342805896,215.89864587829769,218.7985309693353,189.92186048276596,166.03090074107413,176.0925654977893,201.07327282933247,33.69841408689159,63.47730585694558,-108.12908812428168,665.977882929968,189.05947925131719,199.9973638790511,199.9687853688076,177.5899552191967,203.95954458857585,194.97392396680797,54.61366928329497,194.0402316444163,181.24424821368717,175.80596947492478,46.895981346296956,178.91257464097882,5.4548720917695555,-2.190322529343348,50.87170972760921,126.37438518337183,21.628076006436604,79.87750470085767,35.22113791567682,129.18844303985546,54.52606042256795,75.35858379847771,167.17816584385426,197.95886866524873,-1.9173794721790358
3.1500000000000004,313.9305508271679,200.03899253170604,245.63019060841003,176.16635384744492,168.07298730901226,161.13288016902825,160.17061433985242,180.1047485331122,164.27313276732085,170.17967609971285,55.81893845809574,154.25038823849448,163.43819255056886,161.68400411069467,320.0535525194793,255.90492522874968,210.91411548053665,216.8154068996018,194.93699520312595,170.04449515639791,172.10528930815983,194.08626449669194,15.986950915261016,70.15201681131603,-64.5695194077025,626.8540219035169,180.07267185690043,197.0114270592662,210.98325035876326,169.6227282152031,193.97414353431517,193.98832201374134,54.096344575267295,179.05369211002065,170.25482898924997,180.83567959641186,37.1735642425414,191.9278433140904,-2.5238064436917114,-14.0876224491318,55.43979768841421,143.38309062950896,35.18030371713252,83.95585399264571,40.795114436948836,141.19982752586344,51.34256828658716,78.3642611623556,174.18968421590677,192.97346756550604,1.8280629392646155
3.3000000000000003,313.97090041268444,201.3674689684567,240.6770139714415,188.178207071055,170.08617993582044,168.14520213024045,182.1824005658617,176.11747230709705,161.28344563738048,184.19132836690633,50.721651914633156,156.26103599952947,177.47348624182348,156.70484433672007,328.68988254616374,255.96201617690974,209.9295850827756,219.83228282986832,182.95212992348596,165.0580895717217,178.11801311853034,184.0992561640514,18.44204243505849,68.82672776568648,32.24003892318433,595.730160877066,192.08586446248367,179.0254902394813,194.99771534871888,177.65550121120947,189.98874248005453,188.00272006067468,59.57901986723961,177.06715257562496,164.26540976481274,180.8653897178989,43.878966443196745,187.943111987202,4.468215337194909,-9.1948102434377,71.0078856492192,132.39179607564608,28.73253142782843,82.03420328443376,44.36909095822085,155.2112120118714,60.159076150606374,71.36993852623348,174.20120258795927,192.98806646576332,18.591870388723457
3.4499999999999997,301.01124999820087,198.69594540520734,238.72383733447305,181.19006029466505,176.09937256262864,172.15752409145261,176.194186791871,182.1301960810819,166.29375850744012,177.2029806340998,58.18313365413937,144.27168376056446,186.50877993307816,161.72568456274544,314.32621257284814,251.01910712506987,205.9450546850145,214.84915876013483,183.9672646438459,175.07168398704542,178.13073692890086,197.11224783141085,24.897133954855967,67.50143872005688,200.04959725407252,566.606299850615,195.09905706806688,185.03955341969638,190.01218033867448,176.68827420721587,196.00334142579385,189.017118107608,62.06169515921192,180.08061304122927,168.27599054037552,176.89509983938598,57.58436864385209,191.95838066031357,1.4602371180815297,-6.42248331452322,51.5759736100242,130.4005015217832,22.284759138524343,81.1125525762218,43.94306747949287,149.22259649787935,54.97558401462558,80.37561589011138,163.21272096001175,193.00266536602058,3.3556778381823014
3.5999999999999996,302.05159958371723,191.024421841958,235.77066069750458,174.2019135182751,167.11256518943682,160.1698460526648,165.2059730178803,186.14291985506676,167.30407137749975,175.21463290129327,64.64461539364558,150.28233152159945,177.5440736243328,150.7465247887708,301.96254259953247,252.07619807323,201.96052428725343,200.86603469040134,181.98239936420592,174.0852784023692,165.14346073927135,194.1252394987703,14.35222547465344,73.17614967442728,183.85915558496026,555.4824388241639,190.1122496736501,175.0536165999115,193.0266453286301,166.7210472032223,187.0179403715332,187.03151615454135,66.54437045118424,178.09407350683358,167.28657131593832,163.92480996087306,48.289770844507416,183.97364933342513,-4.532845072799486,-3.728401559332724,58.144061570829194,116.40920696792035,25.83698684922026,76.19090186800985,52.517044000764876,159.2339809838873,45.7920918786448,73.38129325398926,172.22423933206423,196.01726426627786,2.119485287641145
3.75,285.09194916923354,198.3528982787087,236.81748406053612,174.2137667418852,167.12575781624503,162.18216801387703,160.21775924388962,173.15564362905164,160.3143842475594,166.22628516848675,58.10609713315178,136.29297928263443,180.57936731558746,159.7673650147962,306.5988726262167,259.13328902139006,199.9759938894924,203.88291062066781,186.99753408456593,174.09887281769298,165.1561845496419,196.13823116612977,20.97973783427194,63.850860628797676,84.668713915848,517.358577797713,183.1254422792333,187.0676797801266,194.04111031858574,165.7538201992287,191.03253931727258,190.04591420147474,63.02704574315655,183.1075339724379,167.2971520915011,164.95452008236015,51.99517304516276,179.9889180065367,2.417241768098499,-2.0766534731355932,61.71214953163419,126.4179124140575,21.389214559916173,85.2692511597979,45.09102052203689,148.2453654698953,42.60859974266401,73.38697061786715,175.23575770411674,192.03186316653515,4.9045471723287175
3.9000000000000004,285.1322987547499,191.68137471545936,229.86430742356765,182.2256199654953,167.1389504430532,159.19448997508923,169.22954546989897,173.1683674030365,164.32469711761902,175.23793743568027,59.567578872657975,150.30362704366942,180.61466100684214,151.7882052408216,308.235202652901,250.19037996955024,190.99146349173134,207.89978655093432,176.01266880492594,170.11246723301673,174.16890836001238,186.15122283348921,19.607250193890444,69.52557158316807,93.47827224673574,495.23471677126213,189.13863488481658,194.08174296034173,180.05557530854136,171.78659319523516,198.0471382630119,187.06031224840808,52.50972103512885,191.1209944380422,173.3077328670639,163.98423020384726,53.7005752458181,180.00418667964826,-8.632671391003512,1.5525071181921248,60.28023749243919,143.42661786019465,20.169510456500475,84.34760045158596,40.66499704330891,152.25674995590325,48.42510760668321,71.39264798174504,166.24727607616927,191.0464620667924,4.689609057016289
4.050000000000001,290.1726483402662,192.00985115221,235.91113078659924,181.2374731891054,163.1521430698614,162.20681193630142,172.2413316959083,176.18109117702136,167.33500998767866,164.24958970287375,67.02906061216419,149.3142748047044,172.6499546980968,163.80904546684698,302.87153267958536,240.24747091771042,200.00693309397028,212.91666248120083,178.02780352528598,169.12606164834048,165.18163217038293,187.1642145008487,20.234762553508947,78.20028253753847,107.28783057762394,468.11085574481126,183.15182749039982,192.09580614055685,186.07004029849702,166.81936619124158,196.06173720875125,178.07471029534145,49.99239632710116,181.1344549036465,168.31831364262672,170.01394032533437,59.40597744647346,180.01945535275985,0.19212694438507327,10.18166770951973,71.8483254532442,128.43532330633178,23.18359977637623,77.42594974337402,51.238973564580924,147.2681344419112,46.24161547070242,73.39832534562292,181.25879444822178,188.06106096704968,-11.525329058296139
4.199999999999999,285.21299792578253,181.33832758896065,227.95795414963078,187.24932641271548,172.16533569666962,161.21913389751361,168.2531179219176,174.1938149510062,173.3453228577383,185.2612419700672,76.4905423516704,157.3249225657394,177.68524838935147,168.82988569287235,307.50786270626963,239.30456186587054,211.0224026962092,213.93353841146734,185.04293824564596,165.13965606366423,174.19435598075341,190.17720616820816,26.86227491312745,72.87499349190887,223.09738890851122,436.98699471835994,180.16502009598307,195.109869320772,191.08450528845268,169.852139187248,185.0763361544906,189.0891083422748,74.01324150829474,186.14791536925085,168.32889441818952,164.0436504468215,56.111379647128814,181.0347240258714,-0.9809992619424079,0.8108283008474473,60.41641341404919,127.4440287524689,30.446893052229235,77.50429903516208,48.81295008585293,132.27951892791916,41.05812333472162,82.4040027095008,167.2703128202743,198.07565986730697,-10.899708325816
4.35,289.25334751129884,192.66680402571134,234.00477751266232,189.26117963632558,177.17852832347785,162.23145585872587,182.26490414792696,177.20653872499108,172.35563572779796,187.2728942372607,73.9520240911766,154.33557032677442,170.72054208060612,178.85072591889772,311.14419273295397,237.36165281403066,209.0378722984482,197.95041434173385,177.05807296600597,172.153250478988,168.20707979112393,188.19019783556766,16.489787272745954,84.54970444627929,501.90694723939896,429.8631336919086,183.1782127015663,198.1239325009871,198.09897027840836,180.88491218325447,193.09093510022998,184.10350638920818,50.034086689488305,181.16137583485522,169.33947519375235,159.0733605683086,52.816781847784185,185.04999269898303,0.8347957659894156,5.448176867051984,66.98450137485418,130.45273419860604,29.71018632808224,89.58264832695012,51.38692660712494,149.29090341392714,47.290892894359956,82.40968007337868,179.28183119232688,183.09025876756425,-1.422805109769481
4.5,287.29369709681527,199.99528046246206,230.05160087569385,186.2730328599357,175.19172095028605,167.2437778199381,180.27669037393628,186.21926249897595,169.36594859785762,176.2845465044542,75.41350583068281,154.34621808780943,180.7558357718608,172.87156614492307,290.7805227596383,240.4187437621908,209.05334190068717,206.96729027200038,182.073207686366,162.1668448943118,177.21980360149445,183.20318950292713,20.31944987968747,80.22441540064969,1458.7165055702867,415.7392726654575,191.19140530714958,188.13799568120226,196.11343526836401,174.91768517926087,193.10553404596936,186.11790443614157,62.63490276754402,185.1748363004596,170.35005596931518,171.1030706897957,63.52218404843954,180.06526137209465,-6.340494152847194,7.085525433256521,80.55258933565918,144.46143964474322,37.973479603935246,92.66099761873816,55.96090312839696,153.30228789993515,57.523662453998305,86.41535743725656,176.2933495643794,195.10485766782156,0.038515465358532675
4.65,280.33404668233163,191.32375689921284,228.09842423872533,185.28488608354584,177.20491357709426,167.25609978115028,183.28847659994562,185.23198627296082,175.37626146791726,177.29619877164768,84.87498757018899,160.35686584884445,181.79112946311542,164.89240637094844,284.4168527863227,242.47583471035085,211.06881150292614,209.98416620226695,197.08834240672604,177.18043930963557,166.232527411865,179.21618117028663,20.359601150874873,74.89912635502009,3227.5260639011735,405.6154116390062,196.20459791273288,194.15205886141737,186.12790025831967,173.95045817526727,191.12013299170874,183.13230248307497,70.23571884559973,186.18829676606396,164.36063674487798,156.13278081128277,66.2275862490949,173.08053004520625,-4.6027112188716295,7.722873999461058,88.12067729646415,140.47014509088035,40.236772879788255,94.73934691052621,52.53487964966898,152.31367238594314,66.75643201363664,81.42103480113445,177.30486793643195,204.11945656807887,-3.4997556901147053
