Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
1.5,2.8398362312618968,1.0257997351932697,2.8960504488326437,0.2962067756735216,0.5391599021685156,6.599726496519594,7.092128137628764,4.860283167648368,3.870157009174959,2.8467522056046146,6.267258825299374,1.080948264709657,2.8514993547915806,4.805288772092542,4.332709149158278,1.1135129072955685,4.865105923961098,2.4269837921026474,4.458525065936763,1.51784054196282,3.8142258548131363,1.6382690027404405,0.8819302519162003,7.122278732386218,-4.0,0.505919861220054,3.35614858729116,1.7338218501999543,3.8363844510987164,4.512570359558939,2.7949880320841287,3.516202560278993,4.685516014662227,4.006810630416934,5.7105507787059295,4.404252391472136,3.696749545706229,4.709969153167682,-2.0477918028349356,4.134459104505835,4.4285673145656475,0.9432335386085045,5.459342962574765,4.864706246198048,-0.23160265413311354,2.0355579272822775,1.8154209275717261,1.2279782619880857,3.8660488692413235,6.025441860435813,6.69851736654725
1.6500000000000001,2.832115623297683,0.020100699965658775,4.898633262212536,1.3096493710189563,2.5634064475555727,5.628001986138621,0.0770223847236271,2.8896969629723532,1.9036363980606912,4.8649077934862,3.2895525806415025,2.0873364758939816,2.860132635455379,4.81200342859444,3.310377144743639,2.117144691879565,4.872962093601947,4.525295802044473,3.448134806999744,2.5506937966624372,1.8157473310613217,-0.3339945632533947,0.88628962323974,5.1491974496621395,-6.0,3.5603356594567366,3.316758190985963,5.748014656494817,3.8283392279499706,2.537536342398896,1.7970077378731864,3.540209606782499,3.7363576149058195,5.036039143021622,6.702691620794762,1.4201691147768192,3.7102083840833355,1.7196006742189187,1.9455423740082822,8.163873481172166,6.431993443645252,3.943437081877023,2.484086207809682,4.8644335202372675,1.7366356733055301,0.0029628905951337714,0.8207521427280674,-0.8010714493711779,1.879180359037068,-1.0339141887485264,5.680597696054814
1.7999999999999998,3.8243950153334696,2.014401664738048,5.90121607559243,0.32309196636439097,5.58765299294263,6.656277475757649,5.0635659157608055,5.9191107582963385,5.937115786946423,3.8830633813677853,3.3118463359836303,1.0937246870783057,8.868765916119179,4.818718085096339,0.2880451403290003,5.12077647646356,7.880818263242796,4.623607811986299,3.4377445480627244,7.583547051362054,0.8172688073095067,2.681587107798029,0.8906489945632797,4.176116166938063,-3.0,3.614751457693419,3.2773677946807656,3.7622074627896813,3.8202940048012257,3.562502325238853,4.799027443662244,2.5642166532860067,3.787199215149413,1.0652676556263092,4.694832462883594,3.436085838081503,0.7236672224604415,1.7292321952701561,-0.061123449148499986,7.193287857838497,4.435419572724857,1.9436406251455411,3.5088294530445987,3.8641607942764873,1.704874000744174,0.9703984323242059,0.8260833578844087,4.161024125110704,2.8923118488328123,2.8938380973919804,4.662678025562379
1.9500000000000002,3.8166744073692564,0.008702629510436877,5.903798888972322,3.339915409901682,3.6118995383296864,5.6845529653766755,7.050109446797984,4.948524553620324,3.9705951758321554,0.9012189692493706,2.33414009132576,0.10011289826263026,2.877399196782978,3.825432741598237,3.268865445491701,4.124408261047557,3.8886744328836462,0.7219198219281244,1.4273542891257058,2.6164003060616707,2.818790283557692,2.697168778849452,1.8950083658868193,7.203034884213986,-3.0,2.669167255930102,6.237977398375568,4.776400269084545,2.812248781652481,3.58746830807881,1.801047149451303,2.5882236997895136,-0.1619591846069941,1.0944961682309966,3.686973304972425,1.452002561386187,1.7371260608375476,2.7388637163213927,-0.06840886577060257,9.22270223450483,8.438845701804464,1.9438441684140593,5.5335726982795155,5.863888068315706,0.673112328182818,2.9378339740532775,0.8314145730407501,-0.8768803004074135,-1.0945566613714437,-0.17840961646751352,2.6447583550699445
2.0999999999999996,3.8089537994050424,3.0030035942828257,3.9063817023522147,5.356738853438973,2.636146083716743,2.7128284549957025,6.036652977835163,3.977938348944308,1.0040745647178873,-0.08062544286904316,5.35643384666789,5.108415950779167,3.8860324774467774,5.832147398100135,4.249685750654402,2.128040045631555,2.896530602524496,2.8202318318699486,3.4169640301886863,0.6492535607612879,1.8203117598058765,1.7127504499008759,0.8993677372103588,3.2299536014899077,-3.0,3.7235830541667863,1.1985870020703704,4.790593075379408,3.804203558503736,-0.3875657090812332,3.8030668552403615,2.6122307462930197,1.8369204519232225,2.123724680835684,2.6791141470612567,2.467919284690871,-0.24941510078534668,4.74849523737263,0.9236116290619933,5.252116611171161,4.442271830884069,3.944047711682578,4.558315943514431,4.863615342354925,1.6481488550411747,-0.0947304842176504,0.8367457881970914,1.0754511893435192,0.9016023366044559,2.7473363547378944,3.62683868457751
2.25,2.8012331914408293,1.9973045590552143,4.908964515732107,1.3735622969762638,3.6603926291038,2.7411039446147303,7.023196508872342,6.0073521442682924,6.048156800024347,-0.0654233364400918,7.378727602010019,4.116719003295705,3.8946657581105786,4.838862054602034,0.23050605581710215,1.1316718302155513,5.904386772165346,3.9185438418117737,1.406573771251667,2.682106815460905,2.8218332360540614,3.7283321209522997,0.9037271085338984,6.256872318765829,-5.0,3.7779988524034707,4.171343657844479,3.8047858816742712,2.796158335354991,2.609280354233128,3.80508656102942,0.6362377927965257,3.83580008845344,3.1529531934403714,3.671254989150089,-0.516163992004445,4.758465437912852,1.7581267584238676,-0.08436787610541074,5.281530987837494,8.445697959963676,3.944251254951096,1.5830591887493473,-0.136657383605856,1.6231853818995314,1.871719284314539,1.8420770033534328,3.0277826790944515,1.897761334580356,2.6730823259433025,4.608919014085075
2.4000000000000004,6.793512583476616,1.9916055238276031,2.911547329112,0.39038574051355557,2.684639174490857,5.769379434233757,5.009740039909522,6.036765939592279,3.0922390353308065,0.9477373266177942,4.401021357352149,4.1250220558122415,6.903299038774379,4.8455767111039325,3.214356999070719,3.1353036147995486,1.9122429418061953,3.016855851753599,5.396183512314648,4.714960070160521,2.8233547123022467,2.7439137920037235,-1.0919135201425623,5.283791036041752,-6.0,1.832414650640155,4.144100313618586,3.818978687969134,4.788113112206247,6.606126417547491,5.8071062668184785,6.660244839300033,1.8346797249836566,1.182181706045057,3.6633958312389225,1.4880683452506887,1.7663459766110505,0.767758279475105,-2.0932052242339028,6.310945364503825,6.4491240890432815,1.9444547982196143,7.607802433984265,5.854062511680996,0.5982219087578882,2.8381690528467285,0.847408218509774,-0.019885831154616396,3.893920332556256,1.5988282971487109,3.59099934359264
2.55,3.7857919755124025,0.9859064885999919,-0.08586985750810783,4.411166428139027,0.7088857198779146,5.797654923852784,2.9962835709467015,5.066179734916263,2.136321270637267,2.9608979896756793,5.4233151126942785,4.13332510832878,2.9119323194381783,2.8522913676058317,5.198207942324336,1.1389353993835458,4.920099111447045,0.11516786169542392,3.3857932533776283,5.747813324860138,1.8248761885504317,1.7594954630551474,0.8997134570134799,11.310709753317674,-5.0,2.8868304488768395,0.11685696939269441,2.833171494263997,3.780067889057504,4.602972480861854,2.809125972607538,4.68425188580354,4.833559361513873,0.21141021864974263,1.6555366733277541,0.4923006825058218,3.7742265153092496,5.777389800526342,-0.12408388117224689,8.340359741170156,7.452550218122887,5.944658341488132,4.632545679219183,3.8447824069678482,3.5793384457166764,2.8046188213789183,2.852739433666115,2.9322339442719647,0.8900793305321564,0.524574268354119,2.5730796731002057
2.7,3.778071367548189,2.9802074533723806,2.9131478838705647,4.431947115764499,-0.2668677347350279,1.825930413471811,2.982827101983881,6.095593530240249,4.180403505943726,2.9740586527335644,7.445608868036408,4.1416281608453165,6.920565600101978,0.8590060241077309,1.1820588855779532,3.142567183967543,5.927955281087895,2.21683440655962,3.3754029944406088,0.7806665795597549,3.826397664798617,1.7750771341065708,3.891340434169522,5.337628470593595,-4.0,1.9412462471135257,3.092266937816796,1.8473643005588594,4.772022665908761,2.599818544176215,3.811145678396597,3.7082589323070474,2.832438998044089,5.250688182488762,4.647677515416586,4.503630229389818,3.782107054007448,1.7870213215775808,-2.1562279791527867,5.369774117836487,4.455976347202492,2.9448618847566514,2.6572889244541003,5.835502302254701,1.5604549826754646,3.771068589911108,1.8580706488224568,3.884353719698546,1.8862383285080568,0.4557877621521611,6.555160002607771
2.8499999999999996,2.770350759583975,2.974508418144769,2.9121656252492376,4.452727803389972,0.7573788106520287,1.8542059030908389,6.969370633021061,6.125007325564234,4.224485741250186,2.9872193157914504,6.467902623378536,3.1499312133618544,2.929198880765778,0.86572068060963,1.1659098288315697,0.14619896855153858,3.935811450728744,3.3185009514238164,3.3650127355035897,2.813519834259372,3.8279191410468023,1.7906588051579941,-0.11703258867443589,5.364547187869517,1.0,2.99566204535021,7.067676906240898,4.861557106853722,2.763977442760017,4.596664607490576,8.813165384185655,4.732265978810554,2.8313186345743055,2.28996614632778,5.639818357505417,5.514959776273813,1.7899875927056472,-0.2033471573711818,-1.2111613136385309,5.399188494502818,6.459402476282099,0.94506542802517,3.682032169689017,4.826222197541553,1.541571519634253,0.7375183584432972,2.863401863978798,-1.163526504874872,2.8823973264839573,1.3918107236304773,6.537240332115337
3.0,4.762630151619762,1.9688093829171578,6.91118336662791,5.473508491015444,-0.21837464396091422,-0.11751860729013242,3.9559141640582394,3.1544211208882196,4.268567976556646,3.0003799788493373,2.4901963787206656,4.1582342658783915,5.9378321614295775,2.8724353371115288,2.1497607720851866,3.1742947495296843,3.9436676203695944,1.4201674962880109,2.35462247656657,2.8463730889589893,2.8294406172949875,-0.19375952379058203,0.8733383375659768,6.39146590514544,-2.0,4.0500778435868945,2.0430868746649997,3.875749913148584,4.755932219611273,4.593510670804936,4.8151850899747135,3.7562730253140604,6.830198271104523,3.3292441101667993,5.631959199594249,2.5262893231578096,3.7978681314038463,-0.1975772932561597,-0.2787128890917052,4.428602871169149,8.462828605361704,5.945268971293689,2.706775414923934,3.8169420928284064,0.5226880565930412,1.7114780961081189,-0.1312669208648608,0.7752679504169604,0.8785563244598573,3.3278336851087933,5.519320661622903
3.1500000000000004,4.754909543655548,-0.03688965231045349,2.9102011080065817,3.4942891786409174,0.8058719014261433,3.8833822941295155,4.942457695095419,5.183834916212204,2.312650211863105,1.0135406419072233,4.512490134062794,6.166537318394928,1.946465442093377,4.879149993613428,2.1336117153388034,3.202390530507831,0.9515237900104445,3.5218340411522053,3.3442322176295507,2.8792263436586056,1.8309620935431725,-0.18236305731460822,-0.13629073619361054,3.418384622421361,-3.0,3.104493641823579,3.0184968430891006,1.889942719443447,3.7478869964625288,4.590356734119298,4.8172047957637725,2.7802800718175664,7.82907790763474,4.368522074005819,4.6241000416830795,4.537618870041806,1.8057486701020455,0.8045044158406425,0.6508720432627881,5.45801724783548,5.466254734441311,2.945472514562207,1.7315186601588506,5.807661988115259,2.5091473649883467,4.685437833772941,0.8726345828457425,2.721996592482946,1.8747153224357573,3.2638566465871093,3.5014009911304678
3.3000000000000003,3.7471889356913346,2.957411312461935,7.909218849385254,2.5150698662663915,1.8301184468132008,0.8842831955491635,3.929001226132597,3.213248711536189,6.3567324471695645,4.026701304965109,2.534783889404923,4.174840370911465,2.9550987227571763,1.8858646501153262,2.1174626585924203,2.2304863114859765,6.959379959651295,1.6235005860163998,1.3338419586925314,3.912079598358222,1.8324835697913577,1.825259789357438,-2.147387324519394,4.445303339697283,-3.0,1.158909440060265,4.9939068115132015,4.90413552573831,1.7398417733137848,7.587202797433659,4.819224501552831,-0.19571288167892664,5.827957544164956,2.4078000378448383,3.6162408837719093,5.548948416925802,1.8136292088002444,4.8065861249374455,1.587053198484024,8.487431624501813,7.4696808635209155,4.945676057830726,0.7562619053937674,5.798381883402112,-0.5043933266163476,3.6593975714377622,1.8765360865563454,1.6687252345489323,1.8708743204116574,1.199879608065425,5.483481320638033
3.4499999999999997,2.7394683277271215,2.951712277234324,4.908236590763925,0.5358505538918656,2.8543649922002583,3.8851840969688114,5.915544757169776,2.2426625068601735,1.4008146824760233,2.0398619680229944,6.557077644747053,5.183143423428001,4.963732003420975,-0.10742069338277505,2.1013136018460377,2.2585820924641222,1.9672361292921456,0.7251671308805943,5.323451699755513,3.9449328530578383,2.8340050460395423,3.8328826360294848,1.813989200224551,5.472222056973204,-3.0,3.2133252382969495,2.9693167799373015,6.918328332033171,2.73179655016504,2.5840488607480196,5.821244207341891,3.79506375080247,4.826837180695172,3.447078001683858,7.608381725860739,1.5602779638097988,4.821509747498443,2.8086678340342477,-0.4767656462947403,3.516846001168144,5.4731069926005205,1.945879601099244,4.781005150628684,5.789101778688966,-1.5234433862268755,-3.3666426908974163,2.880437590266949,3.6154538766149185,1.8670333183875574,2.135902569543741,4.465561650145599
3.5999999999999996,5.731747719762909,0.9460132420067127,3.9072543321425974,2.55663124151734,2.878611537587316,0.8860849983884602,3.9020882882069556,-0.7279236978158417,-0.5551030822175176,3.0530226310808803,1.5793714000891814,5.191446475944538,2.9723652840847734,3.8870908958724257,6.085164545099655,2.286677873442268,0.9750922989329962,-0.1731663242552095,5.313061440818493,6.977786107757454,-0.1644734777122725,1.8405054827015315,0.7753657249684961,4.499140774249126,-4.0,3.267741036533634,1.9447267483614006,3.932521138328034,2.723751327016295,6.58089492406238,3.82326391313095,1.7858403832838654,3.8257168172253877,3.4863559655228773,5.600522567949569,2.571607510693795,1.829390286196642,4.810749543131049,0.4544686052777398,5.546260377834473,7.476533121680126,0.9460831443677624,-0.19425160413639908,6.779821673975819,-0.5602715079452327,0.5675013231306316,-0.11566090602244805,7.562182518680904,1.8631923163634578,3.071925531022057,5.447641979653164
3.75,5.724027111798696,3.9403142067791013,6.906272073521269,2.577411929142814,1.9028580829743724,0.8869858998081073,3.888631819244134,4.234721666705186,6.445187494841039,3.0661832941387663,2.601665155431312,4.199749528461075,5.980998564748572,3.881602485127627,8.069015488353273,2.3147736544204136,3.982948468573847,4.816203508549682,1.302671181881474,3.01063936245707,3.8332432446172513,-0.15187167062642182,-1.255501917398203,6.5260594915250465,4.0,4.322156834770318,0.9201367167854997,6.946713944622896,5.715706103867549,1.5777409873767416,5.825283618920009,1.776617015765261,3.8245964537556043,6.525633929361897,2.5926634100383996,1.5829370575777917,3.837270824894841,2.812831252227851,0.3903567169686739,8.575674754500804,6.479959250759732,2.946286687636281,6.805876832849975,5.770541569262671,0.39674598274049644,4.5074940726980435,-1.1130183079680327,-0.49108883925310987,3.859351314339358,3.0079484925003728,3.429722309160729
3.9000000000000004,5.716306503834483,2.93461517155149,5.90528981489994,3.598192616768287,-1.072895371638571,5.887886801227754,5.875175350281314,3.1973670312262126,2.445478071899596,4.079343957196653,-0.3760410892265593,4.208052580977611,2.9896318454123714,-0.12388592561717227,5.05286643160689,3.34286943539856,1.9908046382146982,2.8055733413545774,2.292280922944455,3.0434926171566863,4.830959966946774,1.8529547104376438,5.698639142343902,5.552978208800967,20.0,5.376572633007003,3.9072923834174675,1.9609067509177587,4.707660880718804,6.574587050691103,6.827303324709066,0.7673936482466566,1.823476090285821,1.5649118932009145,1.5848042521272303,3.594266604461788,0.8451513635930401,2.8149129613246533,0.33025799099002917,1.6050891311671354,6.483385379839338,3.9464902309048,5.806005269836349,6.7612614645495235,-3.6421302283030403,0.4474868222654551,3.8763567263055836,0.45018705175234697,2.8555103123152583,1.9439714539786892,7.411802638668295
4.050000000000001,4.70858589587027,4.9289161363238785,1.904307556278611,2.6189733043937613,0.9380960077553859,4.888787702647402,4.861718881318492,6.1600123957472395,4.445768648958152,2.09250462025454,6.609893407691239,2.2163556334941474,5.99826512607617,2.8559026373366683,7.0367173748605065,4.370965216376707,1.9986608078555492,2.7949431741594726,2.2818906640074363,1.0763458718563035,5.828676689276297,2.8577810915017094,-0.34721979791399304,2.579896926076888,55.0,6.430988431243689,4.894448050049435,1.9750995572126206,6.6996156575700585,5.5714331140054645,4.829323030498125,5.758170280728051,3.8223557268160375,5.604189857039932,2.57694509421606,7.605596151345784,4.85303190229124,2.8169946704214555,-3.726431037432479,3.634503507833468,3.4868115089189438,1.9466937741733186,3.806133706822723,7.751981359836376,0.27003274979520797,4.392124965874254,-0.13426823942079968,1.3961958721579741,1.8516693102911588,2.8799944154570056,0.39388296817585955
4.199999999999999,6.7008652879060575,3.923217101096267,4.9033252976572825,-0.36024600798076456,-0.050912612850657624,0.8896886040670493,4.8482624123556715,3.1226577602682672,1.4460592260167084,3.105665283312427,7.595827904609036,5.224658686010683,3.0068984067399693,1.835691200290508,3.0205683181141234,1.3990609973548533,2.0065169774964002,5.784313006964368,7.271500405070418,4.109199126555921,4.82639341160582,0.8626074725657755,1.603064097561898,-0.3931843566471924,65.0,1.485404229480375,2.8816037166814024,2.9892923635074826,1.6915704344213127,5.568279177319827,2.831342736287184,2.748946913209445,4.821235363346254,3.6434678208789517,3.56908593630489,3.6169256982297817,2.8609124409894386,4.819076379518258,0.1755318519400464,4.663917884499801,5.49023763799855,2.946897317441837,6.806262143809097,5.742701255123229,0.18502745689098976,0.3367631094830541,0.8536388884713996,2.3422046925636013,1.8478283082670588,0.8160173769353221,3.381941053360397
4.35,2.6931446799418444,2.9175180658686557,2.9023430390359537,-0.3474345834581314,2.9600787665432997,2.8905895054866946,2.8348059433928507,2.0853031247892937,4.446349803075265,0.11882594637031474,2.5817624015268335,4.232961738527219,0.015531687403768757,5.815479763244348,3.0044192613677403,1.427156778333,5.014373147137251,2.773682839769261,4.261110146133398,1.1420523812555379,1.824110133935343,1.8674338536298416,-1.4466520069622115,6.591594040819506,47.0,4.539820027717063,1.8687593833133684,4.003485169802345,2.683525211272567,6.565125240634189,2.833362442076243,1.7397235456908389,7.820114999876471,1.6827457847179712,5.56122677839372,4.628255245113779,4.868792979687639,0.8211580886150598,-2.9206744567888685,2.693332261166134,4.493663767078155,2.9471008607103553,5.806390580795472,4.733421150410081,2.1019793275758474,0.28492184090267436,-0.1499046648275929,-0.711786487030772,3.8439873062429593,1.760534601849697,3.369999138544934
4.5,3.685424071977631,0.9118190306410444,3.9013607804146258,2.657662461037556,4.971070145937256,4.891490406906342,0.82134947443003,7.04794848931032,1.4466403801338208,4.131986609428202,2.5676968984446322,0.24126479104375465,4.025936593465012,1.7952683261981859,3.9882702046213576,4.4552525593111465,3.0222293167781022,0.7630526725741564,4.25071988719638,7.174905635955155,3.8218268562648654,-0.12773976530609232,0.48584535199232104,4.576372438286205,27.0,3.594235825953751,2.8559150499453336,6.0176779760972074,2.675479988123821,7.5619713039485505,5.835382147865302,3.7305001781722327,6.818994636406687,2.7220237485569907,2.5533676204825504,2.639584791997776,2.876673518385837,2.823239797711863,-4.0491204551840765,6.722746637832467,2.4970898961577603,3.9473044039788743,6.806519017781846,3.7241410456969337,2.018931198260706,1.2360695574150933,1.8449029427137809,0.2261695024277659,3.8401463042188597,-0.2949481732359276,6.358057223729471
