Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
1.5,234.60850287070542,113.45423035005422,96.72481151898363,27.843129836842316,18.72014786836955,9.828893603655029,16.887474023105447,5.738003359275584,15.648382241778108,11.509977316418738,1.5338680660803554,17.072443267251007,34.26735029225165,246.21933578801398,213.23762133339113,74.44345346693787,31.17774932366692,42.69987058098054,12.060662213276288,25.231067980969538,15.456847281025851,17.610981662842413,3.6973139440734215,22.683938910118293,280.6402419165265,868.9724043257268,28.921909511041527,0.5760662441660287,31.358256353351397,5.200964679912605,22.44637723203185,19.018411034673854,5.1392983978900055,0.6371144649605149,11.826630281572868,15.06926144933108,19.64669014511824,22.414205871445528,1.2544149675915115,3.6232620121989214,17.61509364247794,0.07198733208626606,9.368157023383018,15.35911567889033,15.456452333866668,7.161633342493014,12.148350582997061,18.901066798976558,17.872795469537905,25.385688714809746,-0.03651958632739083
1.6500000000000001,229.83083213913767,101.21949995554033,105.86493721517773,23.896589720972624,18.735709989243723,18.69987955636986,6.840914915523959,19.827889927598143,5.710597752803677,17.543195831970177,7.472360916012359,8.148465235620908,28.28590605081923,256.4063537444142,215.5074693071881,79.81775271522547,31.27412938147547,45.70362108167135,23.070779604262512,15.217314601626265,9.522697688335782,16.622052212085478,19.82537253188171,6.000383231416691,97.76242403493188,830.3985111939878,20.215644719219586,7.730425545302669,18.405656575054216,3.217008808010931,19.637386615874235,16.018176603604218,16.402042849616475,14.655030757138015,-0.06935855600068841,-0.7497598257299245,14.842249324074718,14.50248679112261,2.253066577138476,2.7985245965291483,12.02921567793162,-1.1500609815267335,11.430444177428857,8.321507912224035,23.125819729282053,11.155042726946128,11.20453598561525,19.920165062135673,16.144281453280414,12.388858998481073,5.843209530932439
1.7999999999999998,221.05316140756997,107.98476956102644,97.00506291137182,23.95004960510293,14.751272110117892,9.570865509084694,21.794355807942473,18.9177764959207,6.772813263829246,20.57641434752162,0.41085376594436696,5.224487203990808,38.3044618093868,238.59337170081446,207.77731728098513,74.19205196351308,26.370509439284014,45.70737158236218,21.080896995248736,15.203561222282989,8.588548095645713,9.633122761328545,9.953431119689991,-2.621509328833433,-10.11539384666321,790.8246180622489,14.509379927397646,7.884784846439306,19.453056796757043,12.233052936109257,10.828395999716616,14.017942172534585,5.664787301342944,10.67294704931551,10.032963503532297,20.33625503934341,16.037808503031197,15.590767710799696,-1.748281813314561,-2.996973353505979,15.4433377133853,9.589735194560257,-3.507268668525305,11.283900145557741,3.795187124697435,5.148452111399242,-1.7392786117665633,26.93926332529479,19.415767437022925,16.392029282152404,10.72293864819227
1.9500000000000002,221.27549067600228,98.75003916651252,101.14518860756593,21.003509489233227,18.76683423099206,12.441851461799523,9.747796700360984,7.007663064243264,7.835028774854814,21.609632863073056,4.3551364556148116,7.300509172360705,25.323017567954373,250.7803896572147,207.04716525478216,73.56635121180068,29.46688949709256,46.711122083053006,32.09101438623496,10.189807842939713,0.6543985029556474,6.644193310571611,6.0814897074982746,11.319131078845984,-112.12518488286469,759.2507249305102,14.803115135575709,8.039144147575943,19.50045701845987,22.249097064207586,25.019405383558997,19.01770774146495,18.92753175306941,8.69086334149301,0.13528556306528117,2.4222699044167477,11.233367681987673,11.679048630476782,1.2292428492130973,-6.897655328978971,8.857459748838982,0.32953137064724736,8.232101831242367,7.2462923788914395,8.508626856809212,-0.858138504147643,10.248545378811334,19.958361588453904,24.687253420765437,1.3951995658237362,7.602667765452102
2.0999999999999996,216.49781994443458,112.51530877199863,99.28531430376003,20.05696937336353,15.782396351866225,19.312837414514355,13.701237592779496,20.097549632565826,7.897244285880383,20.642851378624492,6.299419145285253,16.376531140730606,28.341573326521946,250.9674076136149,206.31701322857919,72.94065046008829,30.5632695549011,47.71487258374383,15.101131777221184,14.176054463596438,4.762048919149603,8.655263859814676,8.209548295306554,23.259771486525402,-92.9195698371741,718.6768317987708,12.096850343753772,25.193503448712583,35.5478572401627,15.265141192305915,11.210414767401378,13.017473310395314,15.190276204795875,12.708779633670506,16.240051153364867,10.508284769490086,24.42892686094415,11.767329550153868,2.219279463802298,-5.346962102573059,6.271581784292663,9.075773819367997,0.9714723310100384,8.208684612225142,4.222066588920988,14.107690864095728,1.2363693693892301,8.97745985161302,13.958739404507948,14.428551405983047,15.482396882711932
2.25,204.720149212867,115.28057837748474,106.42543999995415,13.110429257493823,24.79795847274039,19.18382336722919,25.65467848519801,18.187436200888392,10.959459796905954,22.67606989417593,16.243701834955697,13.4525531091005,22.36012908508952,249.15442557001512,194.58686120237627,76.3149497083759,20.659649612709643,39.718623084434675,16.11124916820741,14.162301084253164,15.869699335343558,4.666334409057745,8.33760688311484,4.200411894204819,-64.9084339623605,679.1029386670318,16.39058555193183,15.347862749849217,15.595257461865518,11.28118532040424,22.40142415124376,16.017238879325678,15.453020656522341,19.726695925848006,7.344816743664451,11.594299634563423,3.6244860399006207,17.855610469830953,0.2093160783914989,5.909114791243383,1.685703819746343,19.822016268088746,10.726728120026173,10.17107684555884,8.978108477037505,8.0735202323391,13.242298914469272,10.996558114772142,18.23022538825046,9.461903246142358,21.362125999971763
2.4000000000000004,204.94247848129936,102.04584798297088,106.56556569614824,28.163889141624118,16.813520593614562,10.054809319944031,22.608119377616518,21.277322769210958,10.02167530793152,11.709288409727371,9.187984524626145,17.52857507747039,35.37868484365709,248.34144352641533,202.85670917617335,83.68924895666355,33.75602967051819,43.72237358512551,28.12136655919364,15.148547704909891,6.977349751537513,14.74064292566241,17.465665470923128,22.21546027561658,-54.80699196722253,654.5290455352929,31.684320760109888,8.502222050985853,42.642657683568345,0.2972294485025664,28.592433535086137,22.017004448256042,-1.2842348917511934,15.744612218025505,13.449582333964033,13.680314499636761,11.8200452188571,16.943891389508046,4.201626752148098,1.165191685059824,14.121924324311143,14.568258716809497,15.481983909042308,19.133469078892542,14.734150365154022,15.039349600582469,20.248228459549317,27.015656377931258,27.50171137199297,12.495255086301668,9.241855117231594
2.55,203.1648077497316,102.811117588457,95.70569139234235,15.217349025754416,22.82908271448873,18.925795272658863,21.56156027003503,0.3672093375335237,7.083890818957087,19.74250692527881,16.132267214296586,9.604597045840283,28.39724060222467,252.52846148281554,195.12655714997044,59.063548204951175,41.852409728326734,44.72612408581634,20.13148395017987,29.134794325566617,9.085000167731469,14.814951442267075,7.593724058731418,21.230508657028338,-59.08164060439685,616.9551524035539,17.97805596828794,12.656581352122494,23.690057905271164,21.374483612371726,20.783442918928518,32.0167700171864,15.848615215459677,17.762528510203005,-0.44565207573638155,10.7663293647101,7.015604397813576,10.032172309185139,11.193937425904695,0.4362046642354471,19.558144828875943,11.314501165530247,15.237239698058442,19.095861312226244,4.490192253270539,2.00517896882584,17.25415800462936,17.034754641090373,12.773197355735483,24.528606926460977,7.121584234491426
2.7,200.3871370181639,103.5763871939431,102.84581708853645,22.270808909884714,6.844644835362903,15.796781225373696,17.515001162453544,12.477574382345164,4.146106329982656,10.775725440830252,-0.9234500960329761,6.68061901421018,27.415796360792243,251.71547943921573,188.39640512376752,66.43784745323879,41.94878978613528,54.729874586507165,27.141601341166098,15.121040946223346,17.192650583925428,9.889259958871738,12.721782646539705,13.245557038440097,-49.92886587262501,588.381259271815,30.271791176465996,2.810940653259131,19.73745812697399,14.451737776240886,12.974452302770896,12.01653558611677,15.981465322670545,17.7804448023805,11.646404783870233,9.852344229783437,8.211163576770048,8.120453228862235,9.186248099661292,1.7136404047791984,10.994365333440742,8.060743614250999,14.992495487074578,14.058253545559946,19.246234141387053,17.994510262525438,24.260087549709404,28.05385290424948,21.044683339477995,18.561958766620286,-4.998686648248742
2.8499999999999996,184.60946628659622,88.34165679942924,94.98594278473054,17.324268794015012,15.860206956237072,16.66776717808854,9.468442054872053,14.587939427156805,12.265915139123084,14.80894395638169,4.991708786339604,4.756640982580077,36.434352119359815,256.9024973956159,188.6662530975646,71.81214670152642,31.045169843943825,49.733625087197986,12.151718732152325,16.10728756688007,9.300301000119383,12.963568475476405,5.849841234347995,17.260605419851863,-18.92904324622623,558.807366140076,20.56552638464405,16.965299954395764,24.784858348676813,10.528991940110046,29.165461686613273,15.016301155047133,8.114315429881412,13.798361094558,13.738461643476846,4.9383590948567715,18.406722755726523,13.208734148539325,12.178558773417889,3.010006242093965,21.43058583800554,15.806986062971752,0.7477512760907103,12.020645778893648,8.002276029503568,11.98384155622503,22.266017094789444,18.07295116740859,11.31616932322051,24.59531060677959,10.821361953606246
3.0,198.83179555502852,112.10692640491538,87.1260684809246,19.377728678145306,14.875769077111244,15.538753130803382,3.4218829472905643,24.698304471968445,6.385723948263511,3.842162471933129,6.906867668712184,0.8326629509499703,17.45290787792739,243.08951535201618,164.9361010713617,59.18644594981404,23.14154990175237,40.73737558788882,16.161836123138553,23.093534187536793,7.407951416313345,16.037876992081074,5.977899822156285,22.275653801263626,-25.202838258511747,541.2334730083373,12.8592615928221,5.119659255532397,20.832258570379636,10.606246103979203,14.356471070455651,18.016066723977495,12.247165537092279,4.816277386735507,10.83051850308346,23.024373959930106,12.602281934682999,16.29701506821641,12.170869447174486,13.306372079408732,1.8668063425703423,8.553228511692504,9.515133949910428,9.983038012227347,11.758317917620083,-0.026827150075373396,7.271946639869483,30.092049430567698,18.58765530696303,11.628662446938899,-6.358589444538767
3.1500000000000004,175.05412482346077,84.87219601040152,93.26619417711869,14.431188562275604,23.89133119798542,11.409739083518229,9.375323839709075,16.808669516780085,9.505532757403937,15.965222312126743,5.822026551084765,16.923939146815307,37.471463636494974,246.2765333084164,174.20594904515877,59.560745198101685,20.237929959560912,45.74112608857965,22.17195351412478,15.079780808193517,6.515601832507304,12.112185508685737,9.105958409964575,14.290702182675396,32.12405681449172,506.6595798765984,16.152996801000153,16.274018556669034,16.87965879208246,1.6835002678483626,15.547480454298029,21.01583229290786,17.380015644303143,8.834193678913007,23.922575362690075,13.11038882500344,17.797841113639475,15.385295987893496,9.163180120931084,5.602737916723527,2.3264620986993165,12.299470960413258,12.282516623730146,-1.0545697544389512,-2.4856401942634037,16.961806501841185,12.277876184949523,23.111147693726807,13.859141290705548,16.66201428709821,7.383365884805759
3.3000000000000003,174.27645409189302,97.63746561588766,93.40631987331277,18.484648446405906,23.906893318859595,19.280725036233076,1.3287647321275884,12.919034561591726,15.625341566544364,16.088282152320357,18.73718543345735,14.015215342680637,31.490019395062546,235.4635512648166,163.47579701895592,70.93504444638933,31.334310017369454,43.744876589270476,25.18207090511101,25.066027428850234,15.62325224870126,28.1864940252904,2.234016997772862,12.305750564087166,122.4509518874952,480.08568674485946,17.446732009178202,0.4283778578056676,12.927059013785279,3.7607544317175226,14.738489838140406,21.015597861838224,1.5128657515140027,6.852109971090506,-0.9853677777033081,11.196403690076774,2.993400292595947,-0.5264230924294182,8.155490794687683,19.89910375403832,6.813484220565432,14.045713409134011,6.049899297549865,16.828288626117345,16.189032851530897,6.950440153757745,10.283805730029565,10.130245956885915,18.130627274448067,16.695366127257515,16.125321214150286
3.4499999999999997,179.49878336032526,88.4027352213738,83.54644556950687,20.538108330536204,26.92245543973377,14.151710988947915,0.29832158623639415,8.029399606403366,7.745150375684791,19.211341992513976,6.652344315829932,15.106491538545967,18.508575153630122,255.6505692212168,175.745644992753,62.30934369467698,11.430690075178,40.7486270899613,26.192188296097243,16.052274049506956,17.73090266489521,18.260802541895067,11.362075585581145,20.320798945498936,232.77784696049866,461.511793613121,21.740467217356255,9.598542953636525,9.974459235488098,3.8380085955866825,20.929499221982784,28.015363430768584,18.661557008261287,11.870026263268006,3.06293730486742,3.2824185551501124,9.188959471552426,11.465060878432269,3.147801468444282,0.1954695913531168,17.300506342431547,7.791955857854765,-1.182718028630417,5.711147006673645,2.8637058973251985,4.939073805674303,13.289735275109605,14.149344220045023,28.40211325819058,24.728717967416824,-14.132723456505188
3.5999999999999996,163.7211126287575,92.16800482685994,85.68657126570098,12.591568214666506,30.938017560607946,9.022696941662758,15.272518791676767,19.139764651215007,18.864959184825217,23.334401832707595,15.56750319820252,10.197767734411297,39.527130912197705,253.83758717761702,160.01549296655014,62.68364294296465,24.648207726394517,44.75237759065213,13.202305687083474,15.03852067016368,5.83855308108917,13.335111058499734,-2.5098658266105645,10.335847326910702,225.10474203350213,434.93790048138203,18.034202425534303,14.768708049467378,7.021859457190917,3.9152627594558425,18.120508605825158,18.015128999698945,7.810248265008571,19.887942555445505,9.111242387438148,12.36843342022345,-0.6154813494910982,12.456544849293959,1.1401121422008806,14.494721217761139,12.78752846429766,13.538198306575518,15.546245622308152,7.594005387229945,3.569892447956473,3.927707457590862,13.295664820189645,16.16844248320413,15.673599241933104,14.762069807576133,5.406029271204979
3.75,163.9434418971898,89.93327443234611,89.82669696189507,3.6450280987968036,12.953579681482118,16.893682894377598,15.24671599711714,14.250129696026647,18.984767993965647,14.457461672901214,25.4826620805751,12.289043930276623,39.54568667076529,242.02460513401724,165.28534094034728,75.05794219125231,21.865725377611035,40.756128091342966,22.212423078069705,14.024767290820403,14.946203497283129,11.4094195751044,2.4960363577606905,17.350895708322465,161.43163710650606,409.3640073496431,19.327937633712356,3.9388731452982313,24.069259678893737,13.992516923325002,21.311517989667532,13.014894568629307,8.958939521755863,11.905858847623005,5.159547470008878,14.454448285296785,20.452047965073128,9.448028820155649,3.1445402858212326,8.793972844169161,25.274550586163773,15.284440755296272,18.275209273246723,6.476863767786245,15.276078998587748,6.916341109507419,27.301594365269686,17.187540746363247,21.945085225675623,15.79542164773544,10.944781998915145
3.9000000000000004,173.16577116562212,76.69854403783228,97.96682265808914,20.823320108944745,19.969141802356294,19.76466884709244,26.220913202557515,18.360494740838288,15.104576803106076,10.58052151309483,7.397820962947684,13.380320126141953,42.56424242933288,250.21162309041742,160.55518891414437,61.43224143953999,30.083243028827553,32.75987859203379,18.222540469055936,17.01101391147713,15.05385391347708,11.483728091709065,0.5019385421319491,19.36594408973423,144.75853217950998,391.7901142179039,19.6216728418904,12.109038241129081,21.116659900596556,17.069771087194166,14.502527373509903,20.01466013755967,4.107630778503147,13.923775139800505,11.207852552579606,13.540463150370119,15.519577279637357,4.439512791017336,-6.851031570558417,8.093224470577155,19.761572708029888,17.030683204017024,23.004172924185294,17.359722148342545,7.982265549219022,9.90497476142398,22.307523910349722,23.20663900952237,28.216571209418138,10.828773487894749,-4.5164652733746875
4.050000000000001,161.38810043405442,84.46381364331842,85.10694835428323,19.001612119092687,4.984703923230466,19.635654799807273,12.19511040799789,12.470859785649928,3.224385612246504,13.703581353288445,6.312979845320264,23.471596322007276,27.58279818790046,276.3986410468176,144.8250368879415,62.80654068782765,17.300760680044075,46.76362909272462,18.232657860042167,16.99726053213385,17.161504329671036,12.55803660831373,13.514730004849309,22.380992471145998,163.08542725251345,382.21622108616475,16.915408050068443,3.279203336959931,15.164060122299375,22.147025251063326,21.693536757352277,21.01442570649003,1.2563220352504345,8.941691431978,6.256157635150332,11.626478015443453,13.587106594201583,24.430996761879026,1.036357226780666,14.392476096985177,8.248594829896005,18.776925652737777,6.733136575123863,23.242580528898845,8.688452099850299,18.893608413340537,14.313453455429762,22.225737272681492,23.488057193160653,26.862125328054056,2.9686253733200187
4.199999999999999,143.61042970248678,99.22908324880456,101.24707405047734,19.179904129240633,21.082410413788168,16.506640752522113,-1.8306923865617364,9.581224830461569,14.416179388856417,18.826641193482057,8.228138727692844,8.562872517872595,32.60135394646804,251.58565900321773,159.09488486173865,54.180839936115305,23.518278331260593,36.76737959341545,27.242775251028398,11.983507152790574,5.269154745864988,22.632345124918395,-0.4724785324333354,13.396040852557768,248.41232232551647,360.6423279544258,24.20914325824649,6.449368432790774,23.211460344002198,15.22427941493249,21.88454614119465,2.0141912754203943,19.422118394337446,10.959607724155497,5.30446271772106,3.7124928805167876,12.654635908765808,18.422480732740716,10.934963054673034,11.691727723393171,18.73561695176212,25.52316810145853,10.462100226062432,13.125438909455145,2.394638650481573,12.882242065257095,11.319383000509802,0.24483553584061468,19.75954317690317,17.89547716821336,-6.5158754197558375
4.35,148.8327589709191,90.99435285429072,76.38719974667146,34.358196139388575,19.180116904345866,17.37762670523695,19.094100846953896,16.691589875273213,9.60797316546633,20.94970103367567,7.143297610065428,14.654148713737918,42.61990970503561,253.7726769596179,149.36473283553573,44.55513918440296,25.735795982477114,33.77113009410628,12.25289264201463,12.9697537734473,0.37680516205893966,18.70665364152306,12.530894315645348,7.411089233969538,476.73921739851994,343.06843482268687,29.50287846642453,11.61953352862162,11.258860565705021,11.30153357880165,15.075555525037025,12.013956844350757,13.587914753424457,10.977524016332996,8.352767800291788,17.798507745590122,14.722165223330034,17.413964703602403,-0.1664311174345965,19.990979349801194,13.222639073628237,17.269410550179284,15.191063877001001,12.008297290011441,8.12804275283879,9.870875717173652,5.3253125455898385,23.31532039346814,16.03102916064568,24.928829008372674,9.918793295002526
4.5,148.0550882393514,97.75962245977689,88.52732544286555,23.536488149536517,26.277823394903564,16.248612657951785,22.01889408046953,11.801954920084853,8.799766942076245,33.072760873869285,22.05845649243801,19.74542490960324,42.6384654636032,258.95969491601807,137.63458080933287,55.92943843269062,31.95331363369364,36.77488059479712,12.26301003300086,10.956000394104027,15.500934389581143,11.780962158127725,-1.4657328362759685,7.426137615381311,1248.0661124715239,318.4945416909477,26.79661367460258,5.789698624452466,2.3062607874078402,11.37878774267081,21.2665649088794,11.013722413281117,15.753711112511468,13.995440308510496,-0.5989271171374853,8.884522610663453,8.789694537894256,14.405448674464086,-7.269778498944034,20.290230976209187,15.709661195494352,19.015652998900038,1.920027527939571,8.891155670567741,16.861446855196007,19.859509369090212,14.331242090669877,20.385805251095668,29.302515144388195,22.962180848531982,10.353462009760891
4.65,147.2774175077837,88.52489206526306,77.66745113905962,10.714780159684459,22.375529885461262,20.11959861066662,23.943687313985162,26.912319964896493,8.991560718686157,23.19582071406289,18.973615374810596,15.83670110546856,32.65702122217077,250.14671287241822,141.90442878313007,65.30373768097826,18.17083128491016,39.778631095487945,21.27312742398709,19.942247014760756,12.625063617103347,12.855270674732386,4.494081159198924,17.441185996793088,2537.393007544528,321.9206485592081,23.090348882780624,13.959863720283312,10.474735505129495,15.456041906539973,25.457574292721773,21.01348798221148,17.91950747159848,12.013356600687999,0.4332774098688592,10.970537475736787,10.857223852458482,17.396932645325773,2.4968224115931887,4.589482602617181,22.196683317360467,25.76189544762079,21.669597600471093,18.774014051124038,8.594850957553223,7.848143021006771,16.337171635749915,18.456290108723195,28.57400112813071,14.995532688691291,2.788130724519255
